EventId,EventTemplate
E1,Created MRAppMaster for application <*>
E2,Executing with tokens:
E3,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)"
E4,Using mapred newApiCommitter.
E5,OutputCommitter set in config null
E6,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
E7,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler
E8,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher
E9,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher
E10,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher
E11,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler
E12,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher
E13,Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter
E14,Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter
E15,Default file system [hdfs://msra-sa-<*>]
E16,Emitting job history data to the timeline server is not enabled
E17,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler
E18,loaded properties from hadoop-metrics2.properties
E19,Scheduled snapshot period at <*> second(s).
E20,MRAppMaster metrics system started
E21,Adding job token for <*> to jobTokenSecretManager
E22,Not uberizing <*> because: not enabled; too many maps; too much input;
E23,Input size for job <*> = <*>. Number of splits = <*>
E24,Number of reduces for job <*> = <*>
E25,<*> Transitioned from NEW to INITED
E26,"MRAppMaster launching normal, non-uberized, multi-container job <*>."
E27,Using callQueue class java.util.concurrent.LinkedBlockingQueue
E28,Starting Socket Reader <*> for port <*>
E29,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
E30,IPC Server Responder: starting
E31,IPC Server listener on <*>: starting
E32,Instantiated MRClientService at MSRA-SA-<*>.fareast.corp.microsoft.com/<*>
E33,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog
E34,Http request log for http.requests.mapreduce is not defined
E35,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
E36,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce
E37,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static
E38,adding path spec: /mapreduce/*
E39,adding path spec: /ws/*
E40,Jetty bound to port <*>
E41,jetty-<*>
E42,Extract jar:file:/D:/hadoop-<*>-localbox/share/hadoop/yarn/hadoop-yarn-common-<*>-SNAPSHOT.jar!/webapps/mapreduce to C:<*>
E43,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>
E44,Web app /mapreduce started at <*>
E45,Registered webapp guice modules
E46,JOB_CREATE <*>
E47,nodeBlacklistingEnabled:true
E48,maxTaskFailuresPerNode is <*>
E49,blacklistDisablePercent is <*>
E50,Connecting to ResourceManager at MSRA-SA-<*>
E51,"maxContainerCapability: <memory:<*>, vCores:<*>"
E52,queue: default
E53,Upper limit on the thread pool size is <*>
E54,yarn.client.max-cached-nodemanagers-proxies : <*>
E55,<*> Transitioned from INITED to SETUP
E56,Processing the event EventType: JOB_SETUP
E57,<*> Transitioned from SETUP to RUNNING
E58,Resolved MSRA-SA-<*>.fareast.corp.microsoft.com to /default-rack
E59,<*> Task Transitioned from NEW to SCHEDULED
E60,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
E61,"mapResourceRequest:<memory:<*>, vCores:<*>"
E62,"reduceResourceRequest:<memory:<*>, vCores:<*>"
E63,"Event Writer setup for JobId: <*>, File: hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist"
