EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,69
b827c7a4,Executing with tokens,978
17fa4cfa,Kind YARN_AM_RM_TOKEN Service Ident (appAttemptId { application_id { id <*> cluster_timestamp <*> } attemptId <*> } keyId <*>),69
0594ecc2,Using mapred newApiCommitter.,69
c0c8618d,OutputCommitter set in config null,69
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,69
3a2b3aef,Registering class <*> for class <*>,621
13b447d7,Default file system [hdfs //msra-sa-<*> <*>],226
034da680,<*> <*> <*> <*> to the <*> server <*>,138
ca7d7941,loaded properties from hadoop-metrics2.properties,978
4dc89700,Scheduled snapshot period at <*> second(s).,978
fc657c96,MRAppMaster metrics system started,69
6bde6cb0,<*> <*> <*> <*> job_<*>_<*> <*>,2081
8d67a59c,Not uberizing job_<*>_<*> because not enabled; too many maps; too much input;,69
000bf029,<*> <*> for job job_<*>_<*> <*> <*> <*> <*> <*>,138
b4915154,job_<*>_0011Job Transitioned from <*>,10
c572ee0d,MRAppMaster launching normal non-uberized multi-container job job_<*>_<*>.,69
916d4a74,Using callQueue class java.util.concurrent.LinkedBlockingQueue,138
70066a26,Starting Socket Reader #<*> for port <*>,138
40ffd5d4,IPC Server <*> <*>,373
f9ec2aa5,Instantiated MRClientService at MSRA-SA-<*>.fareast.corp.microsoft.com<*>,34
a79a1702,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,69
0859dbfb,Http request log for http.requests.mapreduce is not defined,69
bbb12783,Added global filter 'safety' (class org.apache.hadoop.http.HttpServer2$QuotingInputFilter),69
a69a9d3f,Added filter AM_PROXY_FILTER (class org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,138
bbcb7314,adding path spec <*>,138
8aa20788,Jetty bound to port <*>,69
bc800f0e,jetty-<*>.<*>.<*>,69
77146639,Extract jar file /D /hadoop-<*>.<*>.<*>-localbox/share/hadoop/yarn/hadoop-yarn-common-<*>.<*>.<*>-SNAPSHOT.jar!/webapps/mapreduce to C <*>,69
43663525,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>,69
01425cf2,Web app /mapreduce started at <*>,69
5ba9445a,Registered webapp guice modules,69
79408ee4,nodeBlacklistingEnabled true,69
dede275d,<*> <*>,36443
4de40bfa,Connecting to ResourceManager at <*>,69
e3133551,<*> <memory <*> vCores <*>>,4616
eb3e7e39,queue default,69
293bdc87,Upper limit on the thread pool size is <*>,69
b6e516de,Processing the event EventType <*>,2056
5b8159e6,<*> <*> Transitioned from <*> to <*>,1103
78421907,<*> <*> PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds <*> CompletedMaps <*> CompletedReds <*> ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,2094
a56c37ef,getResources() for application_<*>_<*> ask <*> release <*> newContainers <*> finishedContainers <*> resourcelimit <memory <*> vCores <*>> knownNMs <*>,899
04724176,Reduce slow start threshold <*>,3906
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,906
c9ebd122,The <*> file on the remote FS is <*>,138
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,69
944f8887,Putting shuffle token in serviceData,69
4656cd3f,attempt_<*>_<*>_m_<*>_<*> TaskAttempt Transitioned from <*>,4436
9e63a754,<*> <*> event <*> <*> for container container_<*>_<*>_<*>_<*> <*>,42
88b159ba,Shuffle port returned by ContainerManager for <*> <*>,906
b7e5c3c8,TaskAttempt <*> using containerId [container_<*>_<*>_<*>_<*> on NM <*> <*>],1033
cca837b9,<*> Task Transitioned from <*> <*> RUNNING,1278
f01c172e,JVM with ID <*> <*> <*> <*> task,1804
74fa8146,Progress of TaskAttempt <*> is <*>,45882
007ded00,Task succeeded with attempt <*>,701
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,255
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,255
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,194
ad0f2d7e,completedMapPercent <*>.<*> totalResourceLimit <memory <*> vCores <*>> finalMapResourceLimit <memory <*> vCores <*>> finalReduceResourceLimit <memory <*> vCores <*>> netScheduledMapResource <memory <*> vCores <*>> netScheduledReduceResource <memory <*> vCores <*>>,531
b0f66195,Diagnostics report from <*> Container killed by the ApplicationMaster.,733
c6af2a08,attempt_<*>_<*>_r_<*>_<*> TaskAttempt Transitioned from <*>,396
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,18140
