EventId,EventTemplate,Occurrences
9bca4b65,Created MRAppMaster for application .*,69
7feac570,Executing with tokens :,978
40723ece,"Kind : .* , Service : , Ident : ( appAttemptId .* keyId : .* )",69
0594ecc2,Using mapred newApiCommitter.,69
28a5ee47,OutputCommitter set in config .*,69
fd1b8d9e,OutputCommitter is .*,69
46bca898,Registering class .* for class .*,138
9d66a0a3,Default file system .*,226
3a03968c,Emitting job history data to the timeline server is not enabled,69
9ef62c0b,Registering class .* $ Type for class .* $ JobFinishEventHandler,69
e353c161,loaded properties from .*,978
6111350e,Scheduled snapshot period at .* second .* .,978
fc657c96,MRAppMaster metrics system started,69
8919f23b,Adding job token for .* to jobTokenSecretManager,69
bebf3fd1,Not uberizing .* because : not enabled ; too many maps ; too much input ;,69
97118950,Input size for job .* = .* Number of splits = .*,69
7ecf1fff,Number of reduces for job .* = .*,69
f03dbdda,"MRAppMaster launching normal , .* , .* job .*",69
f177d668,Using callQueue class .*,138
39a52a63,Starting Socket Reader .* for port .*,138
15199ef0,Adding protocol .* to the server,69
dab0691c,IPC Server Responder : .*,138
93e651e4,IPC Server listener on .* : starting,138
d860da83,Instantiated MRClientService at .* : .*,69
542cd378,Logging to .* via .*,69
7f831224,Http request log for .* is not defined,69
2abc91d1,Added global filter ' safety ' .*,69
3c6a6d46,Added filter .* to context .*,69
b52d4de0,adding path spec : .*,138
04a062dd,Jetty bound to port .*,69
4fd4a56c,.*,69
24cb525d,Extract .* to .*,69
8b3c4f64,Started .*,69
560204ed,Web app .* started at .*,69
5ba9445a,Registered webapp guice modules,69
dd62d2fc,JOB_CREATE .*,69
9b9549ed,nodeBlacklistingEnabled : .*,69
7fd590c8,maxTaskFailuresPerNode is .*,69
70a6ec30,blacklistDisablePercent is .*,69
b0d12f4a,Connecting to ResourceManager at .* : .*,69
6356eb80,"maxContainerCapability : < memory : .* , vCores : .* >",69
1a920940,queue : .*,69
cda3d414,Upper limit on the thread pool size is .*,69
f55d490b,.* : .*,903
275f46e7,.* Transitioned from .* to .*,69
85a2784f,Processing the event EventType : .*,335
cc08079c,Resolved .* to .*,3297
a5d49c11,.* Task Transitioned from .* to .*,684
3a324c2d,.* TaskAttempt Transitioned from .* to .*,951
0c49cec6,"mapResourceRequest : < memory : .* , vCores : .* >",65
73ce2f51,"reduceResourceRequest : < memory : .* , vCores : .* >",69
4bd99547,"Event Writer setup for JobId : .* , File : hdfs : .*",69
e61c2007,Before Scheduling : PendingReds : .* ScheduledMaps : .* ScheduledReds : .* AssignedMaps : .* AssignedReds : .* CompletedMaps : .* CompletedReds : .* ContAlloc : .* ContRel : .* HostLocal : .* RackLocal : .*,797
026b71db,"getResources .* for .* : ask = .* release = .* newContainers = .* finishedContainers = .* resourcelimit = < memory : .* , vCores : .* > knownNMs = .*",899
260e0795,"Recalculating schedule , headroom = < memory : .* , vCores : .* >",4415
9a79cb78,Reduce slow start threshold not met. completedMapsForReduceSlowstart .*,3841
3d123974,Got allocated containers .*,606
0b170072,Assigned container .* to .*,906
3dadff39,After Scheduling : PendingReds : .* ScheduledMaps : .* ScheduledReds : .* AssignedMaps : .* AssignedReds : .* CompletedMaps : .* CompletedReds : .* ContAlloc : .* ContRel : .* HostLocal : .* RackLocal : .*,1249
69bf9370,The .* file on the remote FS is .*,69
42718e47,Adding .* tokens and .* secret keys for NM use for launching container,69
a576aadc,Size of containertokens_dob is .*,69
944f8887,Putting shuffle token in serviceData,69
172760f5,Processing the event EventType : .* for container .* taskAttempt .*,1744
3cedfdf5,Launching .*,906
80b435d9,Opening proxy : .* : .*,1757
018e722a,Shuffle port returned by ContainerManager for .* : .*,906
0b4cbf20,TaskAttempt : .* using containerId : .*,1033
ab8f888a,ATTEMPT_START .*,905
656282f0,Auth successful for .*,962
dcaeb205,JVM with ID : .* asked for .* task,902
1d019a3d,JVM with ID : .* given task : .*,902
686caac6,Progress of TaskAttempt .* is : .*,45882
ed6efe4f,Done acknowledgement from .*,605
b9ad7645,KILLING .*,851
479ca601,Task succeeded with attempt .*,701
3764fabf,Num completed Tasks : .*,701
497ea463,.* we are speculating .*,255
55a319a5,We launched .* speculations. Sleeping .* milliseconds.,255
514759f8,Scheduling .* redundant attempt for task .*,194
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,65
7d0b522d,"completedMapPercent .* totalResourceLimit : < memory : .* , vCores : .* > finalMapResourceLimit : < memory : .* , vCores : .* > finalReduceResourceLimit : < memory : .* , vCores : .* > netScheduledMapResource : < memory : .* , vCores : .* > netScheduledReduceResource : < memory : .* , vCores : .* >",531
108f8567,Ramping up .*,31
c133f94c,Received completed container .*,826
ee8458a1,Diagnostics report from .* : Container killed by the ApplicationMaster.,733
ff65c706,Assigned to reduce,73
0c626a89,MapCompletionEvents request from .* startIndex .* maxEvents .*,18140
a8d378cc,DFSOutputStream ResponseProcessor exception for block .* : .*,14
e1e5ac19,"Error Recovery for block .* : .* in pipeline .* , .* : .* datanode .*",14
dd61ea4a,Issuing kill to other attempt .*,182
4b3120ef,Could not delete hdfs : .*,216
1ee04543,Socket Reader .* for port .* : readAndProcess from client .* threw exception .*,217
05b698b9,.* state update from .*,47
283dbfab,.* given .* go for committing the task output.,47
9d3dff5f,Commit .* request from .*,47
53bb6776,Result of canCommit for .* : .*,47
81e00d20,Calling handler for JobFinishedEvent,47
dad8f9fa,We are finishing cleanly so this is the last retry,50
2c2dab3c,Notify .* isAMLastRetry : .*,52
69d680c5,RMCommunicator notified that shouldUnregistered is : .*,52
b288d94f,JobHistoryEventHandler notified that forceJobCompletion is true,50
2784eb31,Calling stop for all the services,52
82327d55,Stopping JobHistoryEventHandler. Size of the outstanding queue size is .*,52
f55529d7,Copying .* to .*,94
c1784254,Copied to done location : hdfs : .*,94
23bdd343,Moved tmp to done : hdfs : .*,141
63039132,Stopped JobHistoryEventHandler. .*,48
9ae352d7,Setting job diagnostics to,48
731484b6,History url is http : .* : .*,48
d8bf53b2,Waiting for application to .* successfully unregistered.,45
63a23417,Final Stats : PendingReds : .* ScheduledMaps : .* ScheduledReds : .* AssignedMaps : .* AssignedReds : .* CompletedMaps : .* CompletedReds : .* ContAlloc : .* ContRel : .* HostLocal : .* RackLocal : .*,48
523b8974,Deleting staging directory hdfs : .*,45
050b6918,Stopping server on .*,48
27a4eb45,Stopping IPC Server listener on .*,48
8429e6cc,Stopping IPC Server Responder,48
f495a4dd,TaskHeartbeatHandler thread interrupted,48
01ae6026,MapTask metrics system started,838
7e9556a3,"Kind : .* , Service : .* , Ident : .*",909
25bad32f,Sleeping for .* before retrying again. Got .* now.,909
08746dbe,.* for child : .*,907
3e85fab3,".* is deprecated. Instead , use .*",963
fc4324dd,ProcfsBasedProcessTree currently is supported only on Linux.,905
f7fb1cea,Using ResourceCalculatorProcessTree : .* @ .*,905
1fdb3954,Processing split : hdfs : .*,834
7994f6f8,.* kvi .*,5542
09a038f0,soft limit at .*,834
f86cab9e,bufstart = .* ; bufvoid = .*,834
39b90bb9,kvstart = .* ; length = .*,834
6e6873b4,Map output collector class = .* $ MapOutputBuffer,834
895d7761,Spilling map output,5339
4d26275e,bufstart = .* ; bufend = .* ; bufvoid = .*,5339
73fc7d9c,kvstart = .* ; kvend = .* ; length = .*,5339
433a3972,Finished spill .*,5204
0b5b082c,.* equator .* kv .* kvi .*,4579
0491d81f,Starting flush of map output,644
d31d79d7,Merging .* sorted segments,678
e1fd0688,"Down to the last .* , with .* segments left of total size : .* bytes",678
