EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,69
3c5bb15c,Executing with tokens:,978
54d3cc6c,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)",69
8d7641ad,Using <*> <*>,140
c0c8618d,OutputCommitter set in config null,69
8d321202,<*> is <*>,207
3a2b3aef,Registering class <*> for class <*>,621
674d2982,Default file system [hdfs://msra-sa-<*>:<*>],226
3a03968c,Emitting job history data to the timeline server is not enabled,69
ca7d7941,loaded properties from hadoop-metrics2.properties,978
4dc89700,Scheduled snapshot period at <*> second(s).,978
0c252f40,<*> metrics system <*>,1295
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,69
f5331e5c,Not uberizing job_<*>_<*> because: not enabled; too many maps; too much input;,69
7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,69
691cf50f,Number of reduces for job job_<*>_<*> = <*>,69
b348aeef,<*> Transitioned from <*> to <*>,306
8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",69
916d4a74,Using callQueue class java.util.concurrent.LinkedBlockingQueue,138
70066a26,Starting Socket Reader #<*> for port <*>,138
8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,69
ccc17099,IPC Server Responder: starting,138
73b103d7,IPC Server listener on <*>: starting,138
81b07bff,Instantiated MRClientService at <*>,69
a79a1702,Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog,69
0859dbfb,Http request log for http.requests.mapreduce is not defined,69
a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),69
ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,138
c5e95c21,adding path spec: <*>,138
8aa20788,Jetty bound to port <*>,69
bc800f0e,jetty-<*>.<*>.<*>,69
de93993c,Extract jar:file:/D:/hadoop-<*>.<*>.<*>-localbox/share/hadoop/yarn/hadoop-yarn-common-<*>.<*>.<*>-SNAPSHOT.jar!/webapps/mapreduce to <*>,69
43663525,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>,69
01425cf2,Web app /mapreduce started at <*>,69
5ba9445a,Registered webapp guice modules,69
e79de774,JOB_CREATE job_<*>_<*>,69
8b1732f5,nodeBlacklistingEnabled:true,69
4de40bfa,Connecting to ResourceManager at <*>,69
1b9a71a7,"maxContainerCapability: <memory:<*>, vCores:<*>>",69
62365dbe,queue: default,69
293bdc87,Upper limit on the thread pool size is <*>,69
7fbe270e,yarn.client.max-cached-nodemanagers-proxies : <*>,69
8825a75c,Processing the event EventType: <*>,335
6659e8b0,Resolved <*> to /default-rack,3297
5b8159e6,<*> <*> Transitioned from <*> to <*>,6917
36113241,<*> vCores:<*>>,134
355e7dac,"Event Writer setup for JobId: job_<*>_<*>, File: hdfs://msra-sa-<*>:<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist",69
6a354be7,<*> <*> PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,2094
6d3d97fc,"getResources() for application_<*>_<*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*>> knownNMs=<*>",899
e856e146,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>>",4415
1fbfd66f,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,3841
0f71bb1f,Got allocated containers <*>,606
99dd87cd,Assigned container container_<*>_<*>_<*>_<*> to <*>,906
c9ebd122,The <*> file on the remote FS is <*>,138
5ad17131,Adding #<*> tokens and #<*> secret keys for NM use for launching container,69
e497a05e,Size of containertokens_dob is <*>,69
944f8887,Putting shuffle token in serviceData,69
36fc78d1,Processing the event EventType: <*> for container container_<*>_<*>_<*>_<*> taskAttempt <*>,1744
3f487a50,<*> attempt_<*>_<*>_m_<*>_<*>,1623
fc9ef42a,Opening proxy : <*>,1757
f4ac93f2,Shuffle port returned by ContainerManager for <*> : <*>,906
97232dd5,TaskAttempt: <*> using containerId: [container_<*>_<*>_<*>_<*> on NM: <*>,1033
e215e532,ATTEMPT_START <*>,905
5e45d3c8,Auth successful for job_<*>_<*> (auth:SIMPLE),962
60675cee,JVM with ID : <*> asked for a task,902
2a1c144a,JVM with ID: <*> given task: <*>,902
3670935b,Progress of TaskAttempt <*> is : <*>,45882
31cf9f34,Done acknowledgement from <*>,605
007ded00,Task succeeded with attempt <*>,701
3a2741bf,Num completed Tasks: <*>,701
da450fb8,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_<*>_<*>_m_<*>,255
71478d85,We launched <*> speculations. Sleeping <*> milliseconds.,255
1c4b924f,Scheduling a redundant attempt for task task_<*>_<*>_m_<*>,194
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,65
1885a18a,"completedMapPercent <*>.<*> totalResourceLimit:<memory:<*>, vCores:<*>> finalMapResourceLimit:<memory:<*>, vCores:<*>> finalReduceResourceLimit:<memory:<*>, vCores:<*>> netScheduledMapResource:<memory:<*>, vCores:<*>> netScheduledReduceResource:<memory:<*>, vCores:<*>>",531
abfa93dd,Ramping up <*>,31
279694a4,Received completed container container_<*>_<*>_<*>_<*>,826
b0f66195,Diagnostics report from <*> Container killed by the ApplicationMaster.,733
4153a3e2,Assigned <*> <*>,81
9fe6861f,<*> attempt_<*>_<*>_r_<*>_<*>,135
f13d7a4d,MapCompletionEvents request from attempt_<*>_<*>_r_<*>_<*>. startIndex <*> maxEvents <*>,18140
3a393e4b,DFSOutputStream ResponseProcessor exception for block BP-<*>-<*><*>:<*>_<*>,14
201580cb,"Error Recovery for block BP-<*>-<*><*>:<*>_<*> in pipeline <*>, <*> bad datanode <*>",14
fdd7819c,<*> <*> <*> <*> attempt attempt_<*>_<*>_m_<*>_<*>,184
1511363c,Could not delete <*>,216
2f1749f5,Socket Reader #<*> for port <*>: readAndProcess from client <*> threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host],217
00e473c6,<*> <*> <*> from attempt_<*>_<*>_r_<*>_<*>,94
7fa51f52,attempt_<*>_<*>_r_<*>_<*> given a go for committing the task output.,47
bca3d632,Result of canCommit for attempt_<*>_<*>_r_<*>_<*>:true,47
81e00d20,Calling handler for JobFinishedEvent,47
dad8f9fa,We are finishing cleanly so this is the last retry,50
7d839d47,Notify <*> isAMLastRetry: <*>,104
732f7bb2,<*> notified that <*> <*> <*>,104
2784eb31,Calling stop for all the services,52
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,52
364692c1,Copying <*> to hdfs://msra-sa-<*>:<*>/tmp/hadoop-yarn/staging,94
66418677,Copied to done location: hdfs://msra-sa-<*>:<*>/tmp/hadoop-yarn/staging,94
1bb3dfa1,Moved tmp to done: hdfs://msra-sa-<*>:<*>/tmp/hadoop-yarn/staging,141
6de59625,Stopped JobHistoryEventHandler. super.stop(),48
9ae352d7,Setting job diagnostics to,48
c45e2735,History url is <*>,48
fd178178,Waiting for application to be successfully unregistered.,45
53a32094,Deleting staging directory hdfs://msra-sa-<*>:<*> /tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>,45
fa5d86c2,Stopping server on <*>,48
da6217eb,Stopping IPC Server listener on <*>,48
8429e6cc,Stopping IPC Server Responder,48
f495a4dd,TaskHeartbeatHandler thread interrupted,48
6e7c91e2,"Kind: mapreduce.job, Service: job_<*>_<*>, Ident: <*>",909
42bce2da,Sleeping for 0ms before retrying again. Got null now.,909
03cba94f,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_<*>_<*>,907
3729a2cd,"<*> is deprecated. Instead, use <*>",963
