EventId,EventTemplate
E1,Created MRAppMaster for application <*>
E2,Executing with tokens:
E3,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)"
E4,Using <*>.
E5,OutputCommitter set in config <*>
E6,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
E7,Registering class <*> for class <*>
E8,Default file system [hdfs://<*>]
E9,Emitting job history data to the timeline server is not enabled
E10,loaded properties from <*>
E11,Scheduled snapshot period at <*> second(s).
E12,MRAppMaster metrics system started
E13,Adding job token for <*> to jobTokenSecretManager
E14,Not uberizing <*> because: not enabled; too many maps; too much input;
E15,Input size for job <*> = <*> Number of splits = <*>
E16,Number of reduces for job <*> = <*>
E17,<*> Transitioned from <*> to <*>
E18,"MRAppMaster launching normal, non-uberized, multi-container job <*>."
E19,Using callQueue class java.util.concurrent.<*>
E20,Starting Socket Reader <*> for port <*>
E21,Adding protocol <*> to the server
E22,IPC Server Responder: starting
E23,IPC Server listener on <*>: starting
E24,Instantiated MRClientService at <*>
E25,Logging to org.slf4j.impl.Log4jLoggerAdapter(<*>) via <*>
E26,Http request log for <*> is not defined
E27,Added global filter <*> (class=<*>)
E28,Added filter AM_PROXY_FILTER (class=<*>) to context <*>
E29,adding path spec: <*>/*
E30,Jetty bound to port <*>
E31,jetty-<*>
E32,Extract jar:file:<*>!/webapps/mapreduce to <*>
E33,Started HttpServer2$SelectChannelConnectorWithSafeStartup@<*>
E34,Web app /mapreduce started at <*>
E35,Registered webapp guice modules
E36,JOB_CREATE <*>
E37,nodeBlacklistingEnabled:true
E38,maxTaskFailuresPerNode is <*>
E39,blacklistDisablePercent is <*>
E40,Connecting to ResourceManager at <*>
E41,"maxContainerCapability: <memory:<*>, vCores:<*>"
E42,queue: <*>
E43,Upper limit on the thread pool size is <*>
E44,yarn.client.max-cached-nodemanagers-proxies : <*>
E45,Processing the event EventType: <*>
E46,Resolved <*> to <*>
E47,<*> Task Transitioned from <*> to <*>
E48,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
E49,"<*>:<memory:<*>, vCores:<*>"
E50,Event Writer setup for JobId: <*> File: <*>
E51,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E52,"getResources() for <*>: ask=<*> release=<*> <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>"
E53,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
E54,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
E55,Got allocated containers <*>
E56,Assigned container <*> to <*>
E57,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E58,The job-jar file on the remote FS is hdfs://<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>/job.jar
E59,The job-conf file on the remote FS is <*>
E60,Adding <*> tokens and <*> secret keys for NM use for launching container
E61,Size of <*> is <*>
E62,Putting shuffle token in <*>
E63,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
E64,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
E65,Launching <*>
E66,Opening proxy : <*>
E67,Shuffle port returned by ContainerManager for <*> : <*>
E68,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>]
E69,<*> TaskAttempt Transitioned from <*> to <*>
E70,ATTEMPT_START <*>
E71,Auth successful for <*> (auth:SIMPLE)
E72,JVM with ID : <*> asked for a task
E73,JVM with ID: <*> given task: <*>
E74,Progress of TaskAttempt <*> is : <*>
E75,Done acknowledgement from <*>
E76,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
E77,KILLING <*>
E78,Task succeeded with attempt <*>
E79,Num completed Tasks: <*>
E80,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
E81,We launched <*> speculations. Sleeping <*> milliseconds.
E82,Scheduling a redundant attempt for task <*>
E83,Reduce slow start threshold reached. Scheduling reduces.
E84,"completedMapPercent <*> totalResourceLimit:<memory:<*>, vCores:<*> finalMapResourceLimit:<memory:<*>, vCores:<*> finalReduceResourceLimit:<memory:<*>, vCores:<*> netScheduledMapResource:<memory:<*>, vCores:<*> netScheduledReduceResource:<memory:<*>, vCores:<*>"
E85,Ramping up <*>
E86,Received completed container <*>
E87,Diagnostics report from <*>: Container killed by the ApplicationMaster.
E88,Assigned to reduce
