EventId,EventTemplate,Occurrences
37645005,Start to <*> config file <*>,84
801f2f19,start reading ConfigNode conf file: file:/iotdb/sbin/../conf/iotdb-confignode.properties,1
89eb427a,<*> environment variables:,2
ae2c52bb,<*> default charset is: UTF-<*>,2
e9a56391,Running mode -s,2
40bc7a82,Starting IoTDB <*>.<*>.<*> (Build: UNKNOWN),2
7573fcbc,<*> port check successful.,2
ee215971,Start <*> <*>,3
9393f343,JDK version is <*>.,2
40e08c6b,Make dirs: <*>,2
429c2038,Activating IoTDB-ConfigNode...,1
212f030d,JMX ServerService JMX port is undefined,2
bdd9a1e4,Successfully setup internal services.,1
324f7a8b,Authorizer provider class: org.apache.iotdb.commons.auth.authorizer.LocalFileAuthorizer,1
816e90cd,<*> info dir <*> is created,2
f2f288d9,Admin initialized,2
3aa5a5c8,Initialization of Authorizer completes,1
0387d48b,new <*> thread pool: <*>,15
37a51251,new single scheduled thread pool: <*>,97
9c2a3d53,Make procedure wal dir: /iotdb/data/confignode/system/procedure,1
3e55f268,new fixed thread pool: <*> thread number: <*>,7
2769eb95,Successfully initialize ConfigManager.,1
8dff6e55,<*> latch is null when getting status,8
5f2ec321,IoTDB: start Config Node service...,1
3c819d4a,The Config Node service service thread begin to run...,1
d06b170b,"IoTDB: start Config Node service successfully, listening on ip <*> port <*>",1
0d3741f5,set <*> = <*>,147
f0254949,Using SLF4J as the default logging framework,2
85d22210,-Dorg.apache.ratis.thirdparty.io.netty.leakDetection.level: simple,2
bc31f0f7,-Dorg.apache.ratis.thirdparty.io.netty.leakDetection.targetRecords: <*>,2
8e829e30,<*> false,15
00478c51,Java version: <*>,2
8ea1115b,<*> available,14
84be6ce0,direct buffer constructor: unavailable: Reflective setAccessible(true) disabled,2
784129f3,"java.nio.Bits.unaligned: available, true",2
71a2e64e,jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class org.apache.ratis.thirdparty.io.netty.util.internal.PlatformDependent0$<*> cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module <*>,2
55cd0524,"java.nio.DirectByteBuffer.<init>(long, int): unavailable",2
2d82cb21,<*> <*> bytes,4
65d49247,<*> /tmp <*>,4
dee81e07,-Dio.netty.bitMode: <*> (sun.arch.data.model),2
6b259876,-Dio.netty.uninitializedArrayAllocationThreshold: -<*>,2
6ede3468,-Dio.netty.allocator.numHeapArenas: <*>,2
de008490,-Dio.netty.allocator.numDirectArenas: <*>,2
1cfb8e3b,-Dio.netty.allocator.pageSize: <*>,2
ee294d45,-Dio.netty.allocator.maxOrder: <*>,2
39a4fcdd,-Dio.netty.allocator.chunkSize: <*>,2
2fed94c9,-Dio.netty.allocator.smallCacheSize: <*>,2
602e5e9d,-Dio.netty.allocator.normalCacheSize: <*>,2
79d98a24,-Dio.netty.allocator.maxCachedBufferCapacity: <*>,2
77d5db5d,-Dio.netty.allocator.cacheTrimInterval: <*>,2
64a5d21a,-Dio.netty.allocator.cacheTrimIntervalMillis: <*>,2
badb17e2,-Dio.netty.allocator.maxCachedByteBuffersPerChunk: <*>,2
1e7c3fec,-Dio.netty.threadLocalMap.stringBuilder.initialSize: <*>,2
fbac51f8,-Dio.netty.threadLocalMap.stringBuilder.maxSize: <*>,2
613c5354,<*> = <*> (=<*>) <*>,21
89d5d379,"newRaftServer: <*>, null",3
2770aa73,<*> = <*> (default),74
deccf4ae,<*> = <*> (fallback to <*>,12
2a3aeb7f,<*> = <*> (custom),70
1703b836,<*> true,12
3966291d,Successfully loaded the library /tmp/liborg_apache_ratis_thirdparty_netty_transport_native_epoll_x86_<*>.so,2
15cd936d,"Loopback interface: lo (lo, <*>)",2
a96d700d,/proc/sys/net/core/somaxconn: <*>,2
f68b3233,-Dio.netty.eventLoopThreads: <*>,2
8ecb55da,<*> NEW,24
270763e8,"Found multiple MetricRegistries implementations: class org.apache.iotdb.consensus.ratis.metrics.MetricRegistryManager, class org.apache.ratis.metrics.impl.MetricRegistriesImpl. Using first found implementation: <*>",2
125ea08d,<*> NEW -> STARTING,15
a2e4fab4,<*> start RPC <*>,4
acb2196b,<*> <*> (auto-detected),4
c4f4f3d9,-Dio.netty.allocator.type: pooled,2
f7ec8417,-Dio.netty.threadLocalDirectBufferSize: <*>,2
1ee538bc,-Dio.netty.maxThreadLocalCharBufferSize: <*>,2
ba8f37a2,"<*> GrpcService started, listening on <*>",3
1ea630bc,<*> STARTING -> RUNNING,15
b8db0b15,JvmPauseMonitor-<*>: Started,3
4b8fb201,IoTDB configuration:,2
62b9c513,IoTDB-ConfigNode <*> has registered successfully. Waiting for the leader's scheduling to join the cluster: defaultCluster.,1
f402849a,MetricService start to init.,2
95e3bd85,<*> metric service <*> <*> <*>,42
0b8d5119,"Load metricManager, type: MICROMETER",2
529a0a15,"Detect more than one MetricManager, will use org.apache.iotdb.metrics.micrometer.MicrometerMetricManager",2
6fd53a80,"Load metric reporters, type: []",2
41f47a34,<*> start <*>,6
31d8edcd,try loading iotdb-common.properties from /iotdb/sbin/../conf/iotdb-common.properties,2
128c58f7,createPeerForConsensusGroup []...,1
22814705,"client-AA152EBC1521: send GroupManagementRequest:client-AA152EBC1521-><*>@group-<*>, cid=<*>, seq=<*>, RW, null, Add:group-<*>:[]",1
a0e41d44,Creating Metrics Registry : <*>,12
3a0f6ac3,Loaded default ResourceLeakDetector: <*>,2
d461efd8,-Dio.netty.recycler.maxCapacityPerThread: <*>,2
b3fdc4d2,-Dio.netty.recycler.ratio: <*>,2
cf1895fa,-Dio.netty.recycler.chunkSize: <*>,2
b77f75cd,"[id: <*> L:<*> - <*> <*> SETTINGS: ack=false settings={ENABLE_PUSH=<*>, MAX_CONCURRENT_STREAMS=<*>, INITIAL_WINDOW_SIZE=<*>, MAX_HEADER_LIST_SIZE=<*>}",11
a4dcad89,"[id: <*> L:<*> - <*> <*> SETTINGS: ack=false settings={MAX_CONCURRENT_STREAMS=<*>, INITIAL_WINDOW_SIZE=<*>, MAX_HEADER_LIST_SIZE=<*>}",11
e14a9f01,[id: <*> L:<*> - <*> <*> <*> streamId=<*> <*>,2391
3cce41d2,[id: <*> L:<*> - <*> <*> SETTINGS: ack=true,22
3d342674,"[id: <*> L:<*> - <*> <*> HEADERS: streamId=<*> <*> <*> <*> <*> :method: POST, :scheme: http, <*> <*> <*> <*> user-agent: grpc-java-netty/<*>.<*>.<*>, grpc-accept-encoding: gzip, grpc-timeout: <*> streamDependency=<*> weight=<*> exclusive=false padding=<*> endStream=false",10
93d95a05,[id: <*> L:<*> - <*> <*> <*> streamId=<*> <*> <*> <*> <*>,303624
0aaed2ea,7: addNew group-<*>:[] returns group-<*>:java.util.concurrent.CompletableFuture@1cf2370f[Not completed],1
27cfa361,7: new RaftServerImpl for group-<*>:[] with ApplicationStateMachineProxy:uninitialized,1
3503e565,"7@group-<*>: ConfigurationManager, init=<*>: peers:[]|listeners:[], old=null, confs=<EMPTY_MAP>",1
cc044f44,"newRaftStorage: <*> WARN_AND_RETURN, RECOVER, <*>",2
cffbfe3f,"7: newImpl = null <*>@group-<*>:t0, leader=null, voted=null, raftlog=UNINITIALIZED, conf=<*>: peers:[]|listeners:[], old=null NEW",1
fa02632f,The storage directory <*> does not exist. Creating ...,2
f14b0fc4,Lock on <*> acquired by nodename <*>@2c3c3f696a4e,2
998b023a,Storage directory <*> has been successfully formatted.,2
df4f86a2,new <*>@group-<*>-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory <*>,2
c364f7a7,<*> <*> setUnconditionally <*> -> -<*>,4
3e521072,"7@group-<*>: start with initializing state, conf=<*>: peers:[]|listeners:[], old=null",1
80c6fbf2,<*> changes role from <*> to <*> at term <*> for <*>,4
29a88652,"Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-<*>,id=<*>",2
8a3905ce,"[id: <*> L:<*> - <*> <*> HEADERS: streamId=<*> <*> <*>, content-type: application/grpc, grpc-encoding: identity, grpc-accept-encoding: gzip] padding=<*> endStream=false",13
0b6a8531,"<*> receive <*> cid=<*>, SUCCESS, logIndex=<*>, commits[<*>:c-<*>]",2
96fda619,"[id: <*> L:<*> - R:<*>] INBOUND HEADERS: streamId=<*> headers=GrpcHttp2RequestHeaders[:path: /ratis.grpc.RaftServerProtocolService/appendEntries, :authority: <*>, :method: POST, :scheme: http, te: trailers, content-type: application/grpc, user-agent: grpc-java-netty/<*>.<*>.<*>, grpc-accept-encoding: gzip] streamDependency=<*> weight=<*> exclusive=false padding=<*> endStream=false",4
f4c8108d,<*> set firstElectionSinceStartup to false for <*>,2
d181200b,"Current node [nodeId:<*>, ip:port: TEndPoint(ip:<*>, port:<*>)] is not longer the leader, the new leader is [nodeId:<*>]",1
c45bd5b9,"<*> change Leader from null to <*> at term <*> for appendEntries, leader elected after <*>",2
077f7550,<*> reply <*>,94404
2572f6eb,"<*> receive appendEntries(<*>, <*>, <*> <*> <*> <*> <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*>",13542
a9bb03e9,"7@group-<*>: set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null",1
66a1310b,"7@group-<*>: set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], <*>",2
ebdc1549,"7@group-<*>: set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*> <*> <*>",2
5030d60e,"<*> set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null",2
0c4ec116,"truncateIndex=<*>, arrayIndex=<*>",92814
9a3a6d98,<*> Starting segment from index:<*>,2
87d508e8,<*> adds IO task StartLogSegment:<*>,100
590c7f70,"<*> adds IO task WriteLog:<*>: (t:<*>, i:<*>), <*> <*>",119437
4b12c24a,"<*> adds IO task WriteLog:<*>: (t:<*>, i:<*>), METADATAENTRY(c:<*>)",68029
4b0242bc,Pre-allocated <*> bytes for <*>,592
5288780e,<*> created new log segment <*>,100
094d5d0f,<*> flush <*>,124485
