EventId,EventTemplate
E1,Start to read config file file:<*>
E2,start reading ConfigNode conf file: file:<*>
E3,IoTDB-<*> environment variables:
E4,IoTDB-<*> default charset is: UTF-<*>
E5,Running mode <*>
E6,Starting IoTDB <*> (Build: <*>)
E7,configNode port check successful.
E8,Start JMX locally.
E9,JDK version is <*>.
E10,Make dirs: <*>
E11,Activating IoTDB-ConfigNode...
E12,JMX ServerService JMX port is undefined
E13,Successfully setup internal services.
E14,Authorizer provider class: <*>
E15,user info dir <*> is created
E16,Admin initialized
E17,role info dir <*> is created
E18,Initialization of Authorizer completes
E19,new cached thread pool: <*>
E20,new single scheduled thread pool: <*>
E21,Make procedure wal dir: <*>
E22,new scheduled thread pool: <*>
E23,new single thread pool: <*>
E24,new fixed thread pool: <*> thread number: <*>
E25,Successfully initialize ConfigManager.
E26,Start latch is null when getting status
E27,Stop latch is null when getting status
E28,IoTDB: start Config Node service...
E29,new SynchronousQueue thread pool: <*>-Processor
E30,The Config Node service service thread begin to run...
E31,"IoTDB: start Config Node service successfully, listening on ip <*> port <*>"
E32,set raft.server.storage.dir = [<*>/consensus]
E33,set raft.<*> = <*>
E34,set raft.grpc.message.size.max = <*>
E35,set raft.grpc.flow.control.window = <*>
E36,set raft.grpc.server.async.request.thread.pool.cached = <*>
E37,set raft.grpc.server.async.request.thread.pool.size = <*>
E38,set raft.grpc.server.leader.outstanding.appends.max = <*>
E39,set raft.server.rpc.slowness.timeout = <*>
E40,set raft.server.rpc.timeout.min = <*>
E41,set raft.server.rpc.timeout.max = <*>
E42,set raft.server.rpc.sleep.time = <*>
E43,set raft.client.rpc.request.timeout = <*>
E44,Using SLF4J as the default logging framework
E45,-Dorg.apache.ratis.thirdparty.io.netty.<*>: <*>
E46,-Dio.netty.<*>: <*>
E47,Java version: <*>
E48,<*>: available
E49,direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
E50,"java.nio.Bits.unaligned: available, <*>"
E51,jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class org.apache.ratis.thirdparty.io.netty.util.internal.PlatformDependent0$<*> cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @<*>
E52,"java.nio.DirectByteBuffer.<init>(<*>, <*>): unavailable"
E53,maxDirectMemory: <*> bytes
E54,-Dio.netty.tmpdir: <*> (java.io.tmpdir)
E55,-Dio.netty.bitMode: <*> (sun.arch.data.model)
E56,-Dio.netty.maxDirectMemory: <*>
E57,-Dio.netty.uninitializedArrayAllocationThreshold: <*>
E58,-Dio.netty.noPreferDirect: <*>
E59,-Dio.netty.allocator.numHeapArenas: <*>
E60,-Dio.netty.allocator.numDirectArenas: <*>
E61,-Dio.netty.allocator.pageSize: <*>
E62,-Dio.netty.allocator.maxOrder: <*>
E63,-Dio.netty.allocator.chunkSize: <*>
E64,-Dio.netty.allocator.smallCacheSize: <*>
E65,-Dio.netty.allocator.normalCacheSize: <*>
E66,-Dio.netty.allocator.maxCachedBufferCapacity: <*>
E67,-Dio.netty.allocator.cacheTrimInterval: <*>
E68,-Dio.netty.allocator.cacheTrimIntervalMillis: <*>
E69,-Dio.netty.allocator.useCacheForAllThreads: <*>
E70,-Dio.netty.allocator.maxCachedByteBuffersPerChunk: <*>
