EventId,EventTemplate,Occurrences
631a35fd,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>)",274
2526b64a,"maxBytesInFlight: <*>, targetRemoteRequestSize: <*>, maxBlocksInFlightPerAddress: <*>",3370
be747442,Getting <*> (<*>.<*> <*> non-empty blocks including <*> (<*>.<*> <*> local and <*> (<*>.<*> B) host-local and <*> (<*>.<*> B) push-merged-local and <*> (<*>.<*> <*> remote blocks,3370
13877f3c,Started <*> remote fetches in <*> ms,3370
4ad0afd9,Task <*> release <*>.<*> B from <*>,5163
9f789f18,Getting local shuffle block shuffle_<*>_<*>_<*>,49867
c9251f80,"Collected remote fetch requests for BlockManagerId(<*>, <*> <*>, None) in <*> ms",3711
3de319c4,"Creating fetch request of <*> at BlockManagerId(<*>, <*> <*>, None) with <*> blocks",3711
81d945df,Got local blocks in <*> ms,3370
947cca99,Number of <*> <*> <*> <*>,3713
b607d7f5,Sending request for <*> blocks (<*>.<*> <*> from <*>,3711
d0f190a3,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",24
7321b052,"Convert map statuses for shuffle <*>, mappers <*>-<*>, partitions <*>-<*>",3371
93380a2b,Fetching outputs for shuffle <*>,3371
e404b7b0,Sending fetch chunk request <*> to <*>,32608
4417bf56,Shuffle index for mapId <*>: <*>,3084
a0b5d226,Writing shuffle index file for mapId <*> with length <*>,3084
f5fa94c4,Start fetching local blocks:,1471
a6084c12,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",475
e746a818,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",407
90c60cc2,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",559
