EventId,EventTemplate
E1,"Start fetching local blocks: (<*>,<*>)"
E2,"maxBytesInFlight: <*>, targetRemoteRequestSize: <*>, maxBlocksInFlightPerAddress: <*>"
E3,Getting <*> (<*> B) non-empty blocks including <*> (<*> B) local and <*> (<*> B) host-local and <*> (<*> B) push-merged-local and <*> (<*> B) remote blocks
E4,Getting <*> (<*> KiB) non-empty blocks including <*> (<*> KiB) local and <*> (<*> B) host-local and <*> (<*> B) push-merged-local and <*> (<*> KiB) remote blocks
E5,Started <*> remote fetches in <*> ms
E6,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@1579e4c9
E7,Getting local shuffle block <*>
E8,"Collected remote fetch requests for BlockManagerId(<*>, slave1, <*>, None) in <*> ms"
E9,"Collected remote fetch requests for BlockManagerId(<*>, slave2, <*>, None) in <*> ms"
E10,"Creating fetch request of <*> at BlockManagerId(<*>, slave1, <*>, None) with <*> blocks"
E11,"Creating fetch request of <*> at BlockManagerId(<*>, slave2, <*>, None) with <*> blocks"
E12,Got local blocks in <*> ms
E13,Number of requests in flight <*>
E14,Sending request for <*> blocks (<*> B) from slave1:<*>
E15,Sending request for <*> blocks (<*> KiB) from slave1:<*>
E16,Sending request for <*> blocks (<*> KiB) from slave2:<*>
E17,Getting <*> (<*> KiB) non-empty blocks including <*> (<*> B) local and <*> (<*> B) host-local and <*> (<*> B) push-merged-local and <*> (<*> KiB) remote blocks
E18,"Convert map statuses for shuffle <*>, mappers <*>-<*>, partitions <*>-<*>"
E19,Fetching outputs for shuffle <*>
E20,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@3a921f15
E21,Sending fetch chunk request <*> to slave0/<*>
E22,Sending fetch chunk request <*> to slave1/<*>
E23,"Shuffle index for mapId <*>: [<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>,<*>]"
E24,Writing shuffle index file for mapId <*> with length <*>
E25,Sending request for <*> blocks (<*> B) from slave2:<*>
E26,Start fetching local blocks:
E27,"remainingBlocks: Set(<*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>)"
E28,Sending fetch chunk request <*> to slave2/<*>
E29,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
E30,"stageTCMP: (<*>, <*>) -> <*>"
E31,ShuffleMapTask finished on <*>
E32,Moving to RACK_LOCAL after waiting for 0ms
E33,"No tasks for locality level NODE_LOCAL, so moving to locality level NO_PREF"
E34,"No tasks for locality level PROCESS_LOCAL, so moving to locality level NODE_LOCAL"
E35,"No tasks for locality level RACK_LOCAL, so moving to locality level ANY"
E36,"parentName: , name: <*>, runningTasks: <*>"
E37,Launching task <*> on executor id: <*> hostname: slave2.
E38,Finished task <*> in stage <*> (TID <*>) in <*> ms on slave2 (executor <*>) (<*>)
E39,"Starting task <*> in stage <*> (TID <*>) (slave2, executor <*>, partition <*>, PROCESS_LOCAL, <*> bytes) taskResourceAssignments Map()"
E40,task <*> in stage <*> (TID <*>)'s epoch is <*>
E41,Running task <*> in stage <*> (TID <*>)
E42,Got assigned task <*>
E43,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@57d0f132
E44,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@5aa61b5e
E45,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@2dc30d78
E46,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@7421b214
E47,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@7f9a935b
E48,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@32e38b66
E49,Launching task <*> on executor id: <*> hostname: slave0.
E50,Finished task <*> in stage <*> (TID <*>) in <*> ms on slave0 (executor <*>) (<*>)
E51,"Starting task <*> in stage <*> (TID <*>) (slave0, executor <*>, partition <*>, PROCESS_LOCAL, <*> bytes) taskResourceAssignments Map()"
E52,Task <*> release <*> B from org.apache.spark.util.collection.ExternalAppendOnlyMap@<*>
E53,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@d770c3d
E54,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@3d31e1be
E55,"Collected remote fetch requests for BlockManagerId(<*>, slave0, <*>, None) in <*> ms"
E56,"Creating fetch request of <*> at BlockManagerId(<*>, slave0, <*>, None) with <*> blocks"
E57,Launching task <*> on executor id: <*> hostname: slave1.
E58,Sending request for <*> blocks (<*> B) from slave0:<*>
E59,Finished task <*> in stage <*> (TID <*>) in <*> ms on slave1 (executor <*>) (<*>)
E60,"Starting task <*> in stage <*> (TID <*>) (slave1, executor <*>, partition <*>, PROCESS_LOCAL, <*> bytes) taskResourceAssignments Map()"
E61,Sending request for <*> blocks (<*> KiB) from slave0:<*>
E62,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@2f978bf6
E63,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@738e3605
E64,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@58df8abd
E65,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@1d1ef138
E66,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@1b66f4cd
E67,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@658a708a
E68,"Done removing broadcast <*>, response is <*>"
E69,Sent response: <*> to slave0:<*>
E70,Cleaned accumulator <*>
E71,Cleaned broadcast <*>
E72,Cleaning accumulator <*>
E73,Got cleaning task CleanAccum(<*>)
E74,Cleaning broadcast <*>
E75,Got cleaning task CleanBroadcast(<*>)
E76,Unpersisting TorrentBroadcast <*>
E77,Removing block <*>
E78,Removing broadcast <*>
E79,removing broadcast <*>
E80,Told master about block <*>
E81,Updated info of block <*>
E82,"Updating block info on master <*> for BlockManagerId(<*>, slave2, <*>, None)"
E83,Block <*> of size <*> dropped from memory (free <*>)
E84,"Removed <*> on slave2:<*> in memory (size: <*> KiB, free: <*> MiB)"
E85,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@42d75399
