EventId,EventTemplate
E1,Start fetching local blocks: (<*>)
E2,maxBytesInFlight: <*> targetRemoteRequestSize: <*> maxBlocksInFlightPerAddress: <*>
E3,Getting <*> (<*>) non-empty blocks including <*> (<*>) local and <*> (<*>) host-local and <*> (<*>) push-merged-local and <*> (<*>) remote blocks
E4,Started <*> remote fetches in <*> ms
E5,Task <*> release <*> B from <*>
E6,Getting local shuffle block <*>
E7,"Collected remote fetch requests for BlockManagerId(<*>, <*> None) in <*> ms"
E8,"Creating fetch request of <*> at BlockManagerId(<*>, <*> None) with <*> blocks"
E9,Got local blocks in <*> ms
E10,Number of requests in flight <*>
E11,Sending request for <*> blocks (<*> B) from <*>
E12,Sending request for <*> blocks (<*>) from <*>
E13,Start fetching local blocks: <*>
E14,Convert map statuses for shuffle <*> mappers <*> partitions <*>
E15,Fetching outputs for shuffle <*>
E16,Sending fetch chunk request <*> to <*>
E17,Shuffle index for mapId <*>: [<*>]
E18,Writing shuffle index file for mapId <*> with length <*>
E19,Start fetching local blocks:
E20,remainingBlocks: Set(<*>)
E21,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
E22,"stageTCMP: (<*>, <*>) -> <*>"
E23,ShuffleMapTask finished on <*>
E24,Moving to <*> after waiting for <*>
E25,No tasks for locality level <*> so moving to locality level <*>
E26,"parentName: , name: <*> runningTasks: <*>"
E27,Launching task <*> on executor id: <*> hostname: <*>.
E28,Finished task <*> in stage <*> (TID <*>) in <*> ms on <*> (executor <*>) (<*>)
E29,"Starting task <*> in stage <*> (TID <*>) (<*>, executor <*> partition <*> bytes) taskResourceAssignments Map()"
E30,task <*> in stage <*> (TID <*>)'s epoch is <*>
E31,"remainingBlocks: Set(shuffle_18_665_7, shuffle_18_706_7, shuffle_18_668_7, shuffle_18_701_7, shuffle_18_727_7, shuffle_18_748_7, shuffle_18_743_7, shuffle_18_674_7, shuffle_18_666_7, shuffle_18_759_7, shuffle_18_728_7, shuffle_18_749_7, shuffle_18_739_7, shuffle_18_762_7, shuffle_18_726_7, shuffle_18_721_7, shuffle_18_683_7, shuffle_18_755_7, shuffle_18_652_7, shuffle_18_711_7)"
E32,"remainingBlocks: Set(shuffle_18_665_7, shuffle_18_706_7, shuffle_18_668_7, shuffle_18_701_7, shuffle_18_727_7, shuffle_18_748_7, shuffle_18_743_7, shuffle_18_674_7, shuffle_18_666_7, shuffle_18_759_7, shuffle_18_728_7, shuffle_18_749_7, shuffle_18_739_7, shuffle_18_762_7, shuffle_18_726_7, shuffle_18_721_7, shuffle_18_683_7, shuffle_18_755_7, shuffle_18_711_7)"
E33,Running task <*> in stage <*> (TID <*>)
E34,Got assigned task <*>
E35,"remainingBlocks: Set(shuffle_18_694_12, shuffle_18_739_12, shuffle_18_748_12, shuffle_18_740_12, shuffle_18_674_12, shuffle_18_722_12, shuffle_18_728_12, shuffle_18_683_12, shuffle_18_721_12, shuffle_18_755_12, shuffle_18_701_12, shuffle_18_690_12, shuffle_18_654_12, shuffle_18_679_12, shuffle_18_763_12, shuffle_18_669_12, shuffle_18_717_12, shuffle_18_707_12, shuffle_18_668_12, shuffle_18_716_12, shuffle_18_759_12, shuffle_18_695_12, shuffle_18_659_12)"
E36,"remainingBlocks: Set(shuffle_18_694_12, shuffle_18_739_12, shuffle_18_748_12, shuffle_18_740_12, shuffle_18_674_12, shuffle_18_722_12, shuffle_18_728_12, shuffle_18_683_12, shuffle_18_721_12, shuffle_18_755_12, shuffle_18_701_12, shuffle_18_690_12, shuffle_18_763_12, shuffle_18_679_12, shuffle_18_669_12, shuffle_18_717_12, shuffle_18_707_12, shuffle_18_668_12, shuffle_18_716_12, shuffle_18_759_12, shuffle_18_695_12, shuffle_18_659_12)"
E37,"remainingBlocks: Set(shuffle_18_659_13, shuffle_18_668_13, shuffle_18_649_13, shuffle_18_758_13, shuffle_18_694_13, shuffle_18_740_13, shuffle_18_684_13, shuffle_18_666_13, shuffle_18_665_13, shuffle_18_711_13, shuffle_18_674_13, shuffle_18_701_13, shuffle_18_754_13, shuffle_18_710_13, shuffle_18_763_13, shuffle_18_679_13, shuffle_18_727_13, shuffle_18_762_13, shuffle_18_707_13, shuffle_18_706_13, shuffle_18_669_13, shuffle_18_759_13)"
E38,Done removing broadcast <*> response is <*>
E39,Sent response: <*> to slave0:<*>
E40,Cleaned accumulator <*>
E41,Cleaned broadcast <*>
E42,Cleaning accumulator <*>
E43,Got cleaning task <*>(<*>)
E44,Cleaning broadcast <*>
E45,Unpersisting TorrentBroadcast <*>
E46,Removing block <*>
E47,Removing broadcast <*>
E48,removing broadcast <*>
E49,Told master about block <*>
E50,Updated info of block <*>
E51,"Updating block info on master <*> for BlockManagerId(<*>, <*> None)"
E52,Block <*> of size <*> dropped from memory (free <*>)
E53,Removed <*> on <*> in memory (size: <*> free: <*>)
E54,"remainingBlocks: Set(shuffle_18_741_19, shuffle_18_731_19, shuffle_18_765_19, shuffle_18_656_19, shuffle_18_719_19, shuffle_18_703_19, shuffle_18_764_19, shuffle_18_664_19, shuffle_18_709_19, shuffle_18_698_19, shuffle_18_772_19, shuffle_18_688_19, shuffle_18_672_19, shuffle_18_771_19, shuffle_18_769_19, shuffle_18_680_19, shuffle_18_770_19, shuffle_18_734_19, shuffle_18_751_19, shuffle_18_660_19, shuffle_18_677_19, shuffle_18_667_19)"
E55,"Updating block info on master <*> for BlockManagerId(<*>, slave0, <*> None)"
E56,"remainingBlocks: Set(shuffle_18_701_24, shuffle_18_710_24, shuffle_18_735_24, shuffle_18_763_24, shuffle_18_654_24, shuffle_18_679_24, shuffle_18_700_24, shuffle_18_753_24, shuffle_18_669_24, shuffle_18_762_24, shuffle_18_743_24, shuffle_18_716_24, shuffle_18_759_24, shuffle_18_695_24, shuffle_18_659_24, shuffle_18_694_24, shuffle_18_748_24, shuffle_18_684_24, shuffle_18_674_24, shuffle_18_666_24, shuffle_18_673_24, shuffle_18_711_24, shuffle_18_728_24)"
E57,"remainingBlocks: Set(shuffle_18_701_24, shuffle_18_710_24, shuffle_18_735_24, shuffle_18_763_24, shuffle_18_679_24, shuffle_18_700_24, shuffle_18_753_24, shuffle_18_669_24, shuffle_18_762_24, shuffle_18_743_24, shuffle_18_716_24, shuffle_18_759_24, shuffle_18_695_24, shuffle_18_659_24, shuffle_18_694_24, shuffle_18_748_24, shuffle_18_684_24, shuffle_18_674_24, shuffle_18_666_24, shuffle_18_673_24, shuffle_18_711_24, shuffle_18_728_24)"
E58,"remainingBlocks: Set(<*>, <*> <*>)"
E59,"remainingBlocks: Set(shuffle_18_675_27, shuffle_18_704_27, shuffle_18_729_27, shuffle_18_738_27, shuffle_18_718_27, shuffle_18_702_27, shuffle_18_682_27, shuffle_18_663_27, shuffle_18_655_27, shuffle_18_745_27, shuffle_18_662_27, shuffle_18_744_27, shuffle_18_761_27, shuffle_18_725_27, shuffle_18_708_27, shuffle_18_696_27, shuffle_18_670_27, shuffle_18_733_27, shuffle_18_686_27, shuffle_18_732_27, shuffle_18_757_27, shuffle_18_676_27, shuffle_18_657_27)"
E60,"remainingBlocks: Set(shuffle_18_675_27, shuffle_18_704_27, shuffle_18_729_27, shuffle_18_738_27, shuffle_18_718_27, shuffle_18_702_27, shuffle_18_682_27, shuffle_18_663_27, shuffle_18_745_27, shuffle_18_662_27, shuffle_18_744_27, shuffle_18_761_27, shuffle_18_725_27, shuffle_18_708_27, shuffle_18_696_27, shuffle_18_670_27, shuffle_18_733_27, shuffle_18_686_27, shuffle_18_732_27, shuffle_18_757_27, shuffle_18_676_27, shuffle_18_657_27)"
E61,"Start fetching local blocks: (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>)"
E62,"Start fetching local blocks: (<*>, <*>)"
