EventId,EventTemplate,Occurrences
5b58d00b,Start fetching local blocks : .*,1899
39d0fcd6,"maxBytesInFlight : .* , targetRemoteRequestSize : .* , maxBlocksInFlightPerAddress : .*",3370
ecb607ab,Getting .* blocks including .* local and .* and .* and .* remote blocks,3370
4b30e2dd,Started .* remote fetches in .* ms,3370
ab06a9d6,Task .* release .* from .* @ .*,5163
9b74eb0d,Getting local shuffle block .*,49867
62c74f3e,Collected remote fetch requests for BlockManagerId .* in .* ms,3711
b5c8222e,Creating fetch request of .* at BlockManagerId .* with .* blocks,3711
642af7d2,Got local blocks in .* ms,3370
6b5c3989,Number of requests in flight .*,3709
b8b872c0,Sending request for .* blocks .* from .* : .*,2045
0071c0bb,"Convert map statuses for shuffle .* , mappers .* , partitions .*",3371
d3fbf175,Fetching outputs for shuffle .*,3371
56776646,Sending fetch chunk request .* to .* : .*,32608
aeee7577,Shuffle index for mapId .* : .*,3084
77507a42,Writing shuffle index file for mapId .* with length .*,3084
c570fb89,Start fetching local blocks :,1471
385e8958,remainingBlocks : Set .*,32493
0dca860a,Finished task .* in stage .* ( .* ) . .* bytes result sent to driver,4410
4eae3a2e,stageTCMP : .* > .*,8825
e3a7f6c0,ShuffleMapTask finished on .*,3084
d9bbee24,Moving to .* after waiting for .*,986
b0376393,"No tasks for locality level .* , so moving to locality level .*",3061
4feea3ec,"parentName : , name : .* , runningTasks : .*",5093
15fa187b,Launching task .* on executor id : .* hostname : .*,4416
860fea97,Finished task .* in stage .* in .* ms on slave2 .*,1551
42058cf9,Starting task .* in stage .* taskResourceAssignments Map .*,4415
d597c871,task .* in stage .* ( .* ) ' s epoch is .*,4415
f47aea0c,Running task .* in stage .* ( .* ),4415
94755006,Got assigned task .*,4415
994d1734,Finished task .* in stage .* in .* ms on slave0 .*,1193
a7e328fd,Sending request for .* blocks .* from slave1 : .*,251
d0a7b4f8,Sending request for .* blocks ( .* ) from slave0 : .*,1151
4385c680,Finished task .* in stage .* in .* ms on slave1 .*,1665
6127b1a6,"Done removing broadcast .* , response is .*",140
11f2b4c6,Sent response : .* to .* : .*,140
601d5b1d,Cleaned accumulator .*,700
9abe1d16,Cleaned broadcast .*,35
aa0add37,Cleaning accumulator .*,700
865ae649,Got cleaning task CleanAccum .*,700
0b0540ac,Cleaning broadcast .*,35
668fd220,Got cleaning task CleanBroadcast .*,35
9b273f77,Unpersisting TorrentBroadcast .*,35
523511dc,Removing block .*,258
2d841e0e,Removing broadcast .*,140
15d33f80,removing broadcast .*,140
0517997d,Told master about block .*,1593
dcfedf98,Updated info of block .*,1593
b52862e8,Updating block info on master .* for BlockManagerId .*,1593
2bcc66d4,Block .* of size .* dropped from memory .*,258
d41d2451,"Removed .* on .* : .* in memory ( size : .* , free : .* MiB )",129
3303081f,Sending request for .* blocks .* from slave2 : .*,264
ce4c5e39,Increasing epoch to .*,27
de1dce9e,submitStage .*,73
749381bd,ShuffleMapStage .* finished in .* s,27
770d4580,failed : Set .*,27
50ced6ba,looking for newly runnable stages,27
f2ab2106,running : Set .*,27
12bebf1a,waiting : Set .*,27
99a6c3ab,"Removed TaskSet .* , whose tasks have all completed , from pool",36
0e48716f,missing : List .*,64
ce622517,submitMissingTasks .*,37
4afe52c0,Put block .* locally took .* ms,1601
3b58ccf3,Putting block .* without replication took .* ms,1601
d2ca81af,Block .* stored as values in memory .*,1464
aed0193c,".* in memory on .* : .* ( size : .* , free : .* MiB )",178
11d8fe33,"Block .* stored as bytes in memory ( estimated size .* , free .* )",137
3f7ae58f,Created broadcast .* from broadcast at .* : .*,37
60aa4310,Epoch for TaskSet .* : .*,37
f6c83d3c,Adding task set .* with .* tasks resource profile .*,37
15b7395e,Adding pending tasks took .* ms,37
ba53958f,Valid locality levels for TaskSet .* : .*,37
b735d5e0,Block .* was not found,1430
5dda7e32,Getting local block .*,4819
f5525c44,Updating epoch to .* and clearing cache,54
2433794f,Reading piece .* of .*,100
c9ac7891,Getting local block .* as bytes,200
af56cd2e,Getting remote block .*,1430
6644b2a9,Started reading broadcast variable .* with .* pieces .*,100
dbbd4ed8,"Getting remote block .* from BlockManagerId ( driver , slave0 , .* , None )",98
17099bc3,"Getting remote block .* from BlockManagerId ( .* , None )",2
81ca54c4,Level for block .* is StorageLevel .*,3489
1f12b91a,.* in memory on slave0 : .*,352
0e063ae6,Reading broadcast variable .* took .* ms,100
e9d6959d,Block .* is unknown by block manager .*,1095
b46093a1,Doing the fetch ; tracker endpoint = NettyRpcEndpointRef .*,79
23007a3e,"Don ' t have map outputs for shuffle .* , fetching them",114
3e7907ce,Handling request to send map/merge output locations for shuffle .* to .*,79
ae5fef67,Asked to send map output locations for shuffle .* to .*,79
17d4e95c,Fetching map output statuses for shuffle .* took .* ms,114
f965577d,Got the map output locations,79
647221dc,.* in memory on slave2 : .*,435
2294a448,.* in memory on slave1 : .*,499
597e8b0c,Block .* is unknown by block manager master,234
7e628225,removing .* from stageTCMP,83
45b0ce48,.* Client .* connection to .* : .* from root sending .*,82
9960cd41,.* Client .* connection to .* : .* from root got value .*,82
6b6f2ec1,Call : getApplicationReport took .*,32
276da0a0,Application report for .* ( state : .* ),31
0822860c,client token : N/A diagnostics : N/A ApplicationMaster host : .* ApplicationMaster .* port : .* queue : default start time : .* final status : .* tracking .* : .* user : .*,24
235f0380,"DatanodeRegistration ( .* , datanodeUuid = .* , infoPort = .* , infoSecurePort = .* , ipcPort = .* , storageInfo = lv = .* ; cid = .* ; nsid = .* ; .* = .* ) Starting thread to transfer .* : .* to .* : .*",113
0c726bed,"DataTransfer , at .* : .* : Transmitted .* : .* ( numBytes = .* ) to .* : .*",113
91f71677,Receiving .* : .* src : .* dest : .*,1613
a1c0bd51,Received .* : .* src : .* dest : .* of size .*,113
628c0ebc,"After removal of stage .* , remaining stages = .*",117
c9384086,Job .* is finished. Cancelling potential speculative or zombie tasks for this job,9
02dc3335,ResultStage .* finished in .* s,9
c953c821,Killing all running tasks in stage .* : Stage finished,9
e2e90fba,"Job .* finished : count at .* : .* , took .* s",9
a89390b5,Cleaning indylambda closure : $ .* $ .* $ .*,83
4f1ec428,+++ indylambda closure .* is now cleaned +++,93
395ba24d,"Can ' t use serialized shuffle for shuffle .* because the serializer , .* , does not support object relocation",13
6203318d,Cleaning indylambda closure : $ .* $ .* $ .* $ .*,10
dc3a00d5,Merging stage rdd profiles : Set .*,145
0cf6b692,eagerlyComputePartitionsForRddAndAncestors for .* took .* seconds,10
d2d4a7e6,Starting job : count at .* : .*,10
045cb87a,Registering .* as input to shuffle .*,27
d65a5882,Final stage : ResultStage .*,10
7e28501e,Got job .* with .* output partitions,10
0cf1832a,Parents of final stage : List .*,10
f1f07e3f,Missing parents : List .*,10
3b739491,Found block .* locally,2062
fece664c,Not enough replicas was chosen. Reason : .*,1703
7e93fb2c,Number of pending allocations is .* Slept for .*,8
90d3440f,Sending progress,9
50e9fae4,"Updating resource requests for ResourceProfile id : .* , target : .* , pending : .* , running : .* , executorsStarting : .*",10
67291cfb,Call : allocate took .*,10
9430611e,registered .* signal handlers for .*,9
f13be9eb,createNameNode .*,1
7dc2e3ce,Loaded properties from .*,9
