EventId,EventTemplate,Occurrences
6c53fd66,Start fetching local blocks <*>,1995
0cfd690e,maxBytesInFlight <*> targetRemoteRequestSize <*> maxBlocksInFlightPerAddress <*>,3370
9e026983,Getting <*> (<*>.<*> B) non-empty blocks including <*> (<*>.<*> B) local and <*> (<*>.<*> B) host-local and <*> (<*>.<*> B) push-merged-local and <*> (<*>.<*> B) remote blocks,3370
32eea014,<*> <*> <*> <*> in <*> ms,10463
4ad0afd9,Task <*> release <*>.<*> B from <*>,5163
ebdbd68a,Getting <*> <*> block <*>,56416
a80f07c1,<*> <*> <*> requests <*> <*> <*> <*> <*> in <*> <*>,3712
34640875,<*> <*> <*> of <*> <*> <*> <*> <*> <*> <*> <*> blocks,3717
30ea3940,Sending request for <*> blocks (<*>.<*> <*> from <*> <*>,3711
6a2165dc,Start fetching local blocks (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>) (shuffle_<*>_<*>_<*> <*>),1375
f99d4e12,<*> <*> <*> for shuffle <*> <*>,10212
dede275d,<*> <*>,21927
14955f02,Shuffle index for mapId <*> [<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>],3084
e949bb35,remainingBlocks <*>,11275
09d7d312,remainingBlocks Set(shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*> shuffle_<*>_<*>_<*>),19644
67edcd83,<*> task <*>.<*> in stage <*>.<*> (TID <*> <*> <*>,20356
e9c92216,stageTCMP (<*> <*>) -> <*>,8825
f68b360b,ShuffleMapTask finished on <*>,3084
602ed955,Moving to RACK_LOCAL after waiting for 0ms,986
665a1452,No tasks for locality level <*> so moving to locality level <*>,3061
b0985e64,parentName name TaskSet_<*>.<*> runningTasks <*>,5093
462b813a,<*> task <*> <*>,6153
eb754842,Finished <*> <*> in <*> <*> <*> <*> <*> <*> <*>,508
695cdd85,Starting task <*>.<*> in stage <*>.<*> (TID <*>) (slave2 executor <*> partition <*> PROCESS_LOCAL <*> bytes) taskResourceAssignments Map(),1201
b69a2d68,<*> <*> broadcast <*> <*>,461
c431ebf7,<*> <*> <*> to <*> <*>,23517
8c58d5f8,Cleaned <*> <*>,735
b731e5d1,Cleaning <*> <*>,745
d740eec4,Unpersisting TorrentBroadcast <*>,35
2fb1b0dd,Removing block <*>,258
80131f67,Told master about block <*>,1593
41e50116,Updated info of block <*>,1593
5452a066,Updating block info on master <*> for <*> <*> <*> None),1593
447a875e,Block <*> of size <*> dropped from memory (free <*>),258
fe6b1c3a,<*> <*> <*> <*> <*> in memory (size <*>.<*> <*> free <*>.<*> MiB),1593
5448fefe,<*> <*> <*> count at SparkTC.scala <*>,37
384177a2,<*> <*> <*> at SparkTC.scala <*> <*> <*> <*>.<*> s,37
1bea66c5,<*> Set(),45
50ced6ba,looking for newly runnable stages,27
807c2bd1,<*> <*> <*>),151
c6200c60,Removed TaskSet <*>.<*> whose tasks have all completed from pool,36
103ef2bd,missing List(),37
4782887a,<*> <*> <*> <*> took <*> ms,3239
2e8fa0ee,Block <*> stored as <*> in memory (estimated size <*>.<*> <*> free <*>.<*> MiB),1601
e27fa52e,Epoch for TaskSet <*>.<*> <*>,37
83797d9d,Valid locality levels for TaskSet <*>.<*> <*> <*> ANY,37
5932699b,Block <*> was not found,1430
e5d1f569,Reading piece broadcast_<*>_piece0 of broadcast_<*>,100
7bae3b80,Started reading broadcast variable <*> with <*> pieces (estimated total size <*>.<*> MiB),100
dd48c03e,<*> for <*> <*> is <*> <*>,3514
345d3508,Block rdd_<*>_<*> is unknown by block manager master,1329
d3dda9f9,Doing the fetch; tracker endpoint NettyRpcEndpointRef(spark //MapOutputTracker@slave0 <*>),79
f965577d,Got the map output locations,79
b2dda3c0,Call <*> took <*>,85
55d42dcf,Application report for application_<*>_<*> (state <*>,31
d38dcccb,client token N/A diagnostics <*> ApplicationMaster host <*> ApplicationMaster RPC port <*> queue default start time <*> final status UNDEFINED tracking URL http //master <*>/proxy/application_<*>_<*>/ user root,31
71f66399,DatanodeRegistration(<*> datanodeUuid <*> infoPort <*> infoSecurePort <*> ipcPort <*> storageInfo lv <*>;cid CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid <*>;c <*>) Starting thread to transfer BP-<*>-<*><*> <*>_<*> to <*>,113
374be710,<*> BP-<*>-<*><*> <*>_<*> src <*> dest <*>,3226
020eb253,After removal of stage <*> remaining stages <*>,117
f2eb184f,Job <*> is finished. Cancelling potential speculative or zombie tasks for this job,9
2bf080b5,Killing all running tasks in stage <*> Stage finished,9
f699fc60,+++ indylambda closure <*> is now cleaned +++,93
