EventId,EventTemplate,Occurrences
5b58d00b,Start fetching local blocks : .*,274
39d0fcd6,"maxBytesInFlight : .* , targetRemoteRequestSize : .* , maxBlocksInFlightPerAddress : .*",3370
ecb607ab,Getting .* blocks including .* local and .* and .* and .* remote blocks,3370
4b30e2dd,Started .* remote fetches in .* ms,3370
ab06a9d6,Task .* release .* from .* @ .*,5163
9b74eb0d,Getting local shuffle block .*,49867
62c74f3e,Collected remote fetch requests for BlockManagerId .* in .* ms,3711
b5c8222e,Creating fetch request of .* at BlockManagerId .* with .* blocks,3711
642af7d2,Got local blocks in .* ms,3370
6b5c3989,Number of requests in flight .*,3709
0071c0bb,"Convert map statuses for shuffle .* , mappers .* , partitions .*",3371
d3fbf175,Fetching outputs for shuffle .*,3371
56776646,Sending fetch chunk request .* to .* : .*,32608
181b3092,"Shuffle index for mapId .* : .*",4
77507a42,Writing shuffle index file for mapId .* with length .*,3084
c570fb89,Start fetching local blocks :,1471
385e8958,remainingBlocks : Set .*,32493
68bfa164,Finished task .* in stage .* . .* bytes result sent to driver,4410
4eae3a2e,stageTCMP : .* > .*,8825
e3a7f6c0,ShuffleMapTask finished on .*,3084
b1cec4e1,Moving to .* after waiting for .*,986
6d4c9db7,"No tasks for locality level .* , so moving to locality level .*",994
4feea3ec,"parentName : , name : .* , runningTasks : .*",5093
15fa187b,Launching task .* on executor id : .* hostname : .*,4416
42058cf9,Starting task .* in stage .* taskResourceAssignments Map .*,4415
85c8cd38,task .* in stage .* ' s epoch is .*,4415
dc4a7d36,Running task .* in stage .*,4415
94755006,Got assigned task .*,4415
4385c680,Finished task .* in stage .* ( TID .* ) in .* ms on .* ( executor 1 ) ( .* ),1665
6127b1a6,"Done removing broadcast .* , response is .*",140
11f2b4c6,Sent response : .* to .* : .*,140
601d5b1d,Cleaned accumulator .*,700
9abe1d16,Cleaned broadcast .*,35
aa0add37,Cleaning accumulator .*,700
865ae649,Got cleaning task CleanAccum .*,700
0b0540ac,Cleaning broadcast .*,35
668fd220,Got cleaning task CleanBroadcast .*,35
9b273f77,Unpersisting TorrentBroadcast .*,35
523511dc,Removing block .*,258
2d841e0e,Removing broadcast .*,140
15d33f80,removing broadcast .*,140
0517997d,Told master about block .*,1593
dcfedf98,Updated info of block .*,1593
b52862e8,Updating block info on master .* for BlockManagerId .*,1593
2bcc66d4,Block .* of size .* dropped from memory .*,258
77627d19,Removed .* on .* : .* in memory .*,129
3303081f,Sending request for .* blocks ( .* ) from .* : .*,264
ce4c5e39,Increasing epoch to .*,27
de1dce9e,submitStage .*,73
749381bd,ShuffleMapStage .* finished in .* s,27
770d4580,failed : Set .*,27
50ced6ba,looking for newly runnable stages,27
f2ab2106,running : Set .*,27
12bebf1a,waiting : Set .*,27
99a6c3ab,"Removed TaskSet .* , whose tasks have all completed , from pool",36
0e48716f,missing : List .*,64
ce622517,submitMissingTasks .*,37
4afe52c0,Put block .* locally took .* ms,1601
3b58ccf3,Putting block .* without replication took .* ms,1601
d2ca81af,Block .* stored as values in memory .*,1464
ed41b317,Block .* stored as bytes in memory .*,137
3f7ae58f,Created broadcast .* from broadcast at .* : .*,37
60aa4310,Epoch for TaskSet .* : .*,37
f6c83d3c,Adding task set .* with .* tasks resource profile .*,37
15b7395e,Adding pending tasks took .* ms,37
b735d5e0,Block .* was not found,1430
5dda7e32,Getting local block .*,4819
f5525c44,Updating epoch to .* and clearing cache,54
2433794f,Reading piece .* of .*,100
c9ac7891,Getting local block .* as bytes,200
af56cd2e,Getting remote block .*,1430
6644b2a9,Started reading broadcast variable .* with .* pieces .*,100
2132f6bf,Getting remote block .* from BlockManagerId .*,100
81ca54c4,Level for block .* is StorageLevel .*,3489
0e063ae6,Reading broadcast variable .* took .* ms,100
e9d6959d,Block .* is unknown by block manager .*,1095
b46093a1,Doing the fetch ; tracker endpoint = NettyRpcEndpointRef .*,79
23007a3e,"Don ' t have map outputs for shuffle .* , fetching them",114
3e7907ce,Handling request to send map/merge output locations for shuffle .* to .*,79
ae5fef67,Asked to send map output locations for shuffle .* to .*,79
17d4e95c,Fetching map output statuses for shuffle .* took .* ms,114
f965577d,Got the map output locations,79
647221dc,Added .* in memory on .* : .*,435
597e8b0c,Block .* is unknown by block manager master,234
7e628225,removing .* from stageTCMP,83
89c68c5f,IPC Client ( .* ) connection to .* : .* from root sending .*,2
b34cebce,IPC Client .* connection to .* : .* from root got value .*,82
6b6f2ec1,Call : getApplicationReport took .*,32
918cef76,Application report for .*,31
6637ec54,client token : N/A diagnostics : N/A ApplicationMaster host : .* ApplicationMaster RPC port : .* queue : default start time : .* final status : UNDEFINED tracking URL : .* user : .*,24
ab589455,DatanodeRegistration .* Starting thread to transfer .* to .*,113
91f71677,Receiving .* : .* src : .* dest : .*,1613
a1c0bd51,Received .* : .* src : .* dest : .* of size .*,113
628c0ebc,"After removal of stage .* , remaining stages = .*",117
c9384086,Job .* is finished. Cancelling potential speculative or zombie tasks for this job,9
02dc3335,ResultStage .* finished in .* s,9
c953c821,Killing all running tasks in stage .* : Stage finished,9
e2e90fba,"Job .* finished : count at .* : .* , took .* s",9
4f1ec428,+++ indylambda closure .* is now cleaned +++,93
0639046b,Cleaning indylambda closure : $ .* $ .* $ .*,9
395ba24d,"Can ' t use serialized shuffle for shuffle .* because the serializer , .* , does not support object relocation",13
dc3a00d5,Merging stage rdd profiles : Set .*,145
890c429d,eagerlyComputePartitionsForRddAndAncestors for RDD .* took .* seconds,10
d2d4a7e6,Starting job : count at .* : .*,10
c0e1fba0,Registering RDD .* as input to shuffle .*,27
d65a5882,Final stage : ResultStage .*,10
7e28501e,Got job .* with .* output partitions,10
0cf1832a,Parents of final stage : List .*,10
f1f07e3f,Missing parents : List .*,10
3b739491,Found block .* locally,2062
fece664c,Not enough replicas was chosen. Reason : .*,1703
7e93fb2c,Number of pending allocations is .* Slept for .*,8
90d3440f,Sending progress,9
50e9fae4,"Updating resource requests for ResourceProfile id : .* , target : .* , pending : .* , running : .* , executorsStarting : .*",10
67291cfb,Call : allocate took .*,10
d5c65139,registered UNIX signal handlers for .*,9
f13be9eb,createNameNode .*,1
7dc2e3ce,Loaded properties from .*,9
3ae29560,NameNode metrics system started,1
57b65198,Scheduled Metric snapshot period at .* second ( s ) .,9
837b32bd,Clients should use master : .* to access this namenode/service.,1
e5cccc3d,.* is hdfs : .* : .*,1
5665a4fd,Starting JVM pause monitor,8
adb6f7cf,Filter initializers set : .*,2
70d07dc8,Starting .* for hdfs at : http : .*,1
4351c219,Logging initialized @ .* to .*,9
2c5ecb6f,"Unable to initialize FileSignerSecretProvider , falling back to use random secrets. Reason : Could not read signature secret file : .*",15
7f831224,Http request log for .* is not defined,9
2abc91d1,.* global filter ' safety ' .*,9
6d1e0a2e,.* filter .* .* to context .*,1
04a062dd,Jetty bound to port .*,9
bb82d786,.* ; built : .* : .* : .* ; git : .* ; jvm .*,9
93f0656f,DefaultSessionIdManager workerName = .*,9
655847ed,"No SessionScavenger set , using defaults",9
88335b35,.* Scavenging every .*,9
3419a291,Started .* @ .*,23
ced0ed7a,Started ServerConnector @ .*,9
07d549a1,Started @ .*,9
b687664f,Only one image storage directory .* configured. Beware of data loss due to lack of redundant storage directories!,1
e654aaa7,Only one namespace edits storage directory .* configured. Beware of data loss due to lack of redundant storage directories!,1
e2fc9648,Edit logging is async : .*,2
7e3f382b,KeyProvider : .*,2
05b00860,Detailed lock hold time metrics enabled : .*,2
e657e22b,fsLock is fair : .*,2
808bf55c,fsOwner = root .*,2
8f5e836d,isPermissionEnabled = .*,2
279cc4c3,.* = .*,24
ba9791b4,HA Enabled : .*,2
9537c71d,isStoragePolicyEnabled = .*,2
d688bede,.* set to .* Disabling file IO profiling,8
ba916979,"Adding .* node "" .* "" to the list of included hosts from .*",6
273b8521,".* : configured = .* , counted = .* , effected = .*",2
ff67b35e,The block deletion will start around .* : .* : .*,2
4635646e,.* is set to .*,2
b3ec2550,Computing capacity for map BlocksMap,2
a45fe447,VM type = .*,7
798fffff,.* max memory .* = .*,7
3d22d849,capacity = .* = .* entries,7
24876555,Storage policy satisfier is disabled,2
872bdfea,.* serial map : bits = .* maxEntries = .*,2
86fc51ff,Computing capacity for map INodeMap,2
f5962351,ACLs enabled? true,2
a5eb14d5,.* inheritance enabled? true,2
5f0cc0f5,XAttrs enabled? true,2
83e2bf45,Caching file names occurring more than .* times,2
0ae52e02,"Loaded config captureOpenFiles : false , skipCaptureAccessTimeOnlyChange : false , snapshotDiffAllowSnapRootDescendant : true , maxSnapshotLimit : .*",2
00ad86fc,SkipList is disabled,2
242fbc86,Computing capacity for map cachedBlocks,2
e0f44cf1,NNTop conf : .* = .*,4
a4768c2b,"NNTop conf : .* = .*",2
1d1ca2a1,Retry cache on namenode is enabled,1
19028a67,Retry cache will use .* of total heap and retry cache entry expiry time is .* millis,1
ee7fe5a5,Computing capacity for map NameNodeRetryCache,1
abc1d1ea,Lock on .* acquired by nodename .*,5
5a2fdd8b,Recovering unfinalized segments in .*,1
38c215f2,No edit log streams selected.,1
ece23f70,Planning to load image : FSImageFile .*,1
8058fea6,Loading .* INodes.,1
16cdc75f,Successfully loaded .* inodes,1
5b8ca2bb,"Completed update blocks map and name cache , total waiting duration .*",1
6cbd6aad,Loaded image for txid .* from .*,1
997f36fa,Loaded FSImage in .* seconds.,1
a8e56cdf,Need to save fs image? false .*,1
7f888bea,Starting log segment at .*,2
caa91048,initialized with .* entries .* lookups,1
a22cb18a,Finished loading FSImage in .* msecs,1
845533e9,Enable NameNode state context : .*,1
f4650344,RPC server is binding to master : .*,1
830bbdc7,"Using callQueue : class .* , queueCapacity : .* , scheduler : class .* , ipcBackoff : .*",14
39a52a63,Starting Socket Reader .* for port .*,14
