Model,Precision,Recall,F1
PCA-train,0.9746100834240116,0.638318090034446,0.7714060144979545
PCA-test,0.9748221127531472,0.6346359425109871,0.7687769784172663
LogClustering-train,1.0,0.7190877776458011,0.8365922752711946
LogClustering-test,1.0,0.7205131250742368,0.8375560925094926
IsolationForest-train,0.8169148790818418,0.7101793562180782,0.7598170034311857
IsolationForest-test,0.8149403470715835,0.7139802826939067,0.7611269389047166
LR-train,0.9569160997732427,0.9523696400997743,0.9546374568401
LR-test,0.9553305539011316,0.9526071980045137,0.9539669323183062
SVM-train,0.9624159462055716,0.9520133032426654,0.9571863617364305
SVM-test,0.9603450341440039,0.9521320821950351,0.9562209232971491
DecisionTree-train,0.99810224172696,0.9995248841905214,0.9988130563798221
DecisionTree-test,0.9978622327790974,0.9979807578097161,0.997921491775046
